id,word,txt_file,index_of_word_in_txt_file,first_letter_uppercase,all_uppercase,word_len,part_of_upper_seq,pos_in_upper_seq,next_word_has_numerals,num_of_occurrences_of_word,word_only_contains_letters,previous_word_is_the,previous_word_is_from,previous_word_is_by,label
0,HP,jset/270_B01M0WZOGJ.txt,0,True,True,2,False,0,True,1,True,False,False,False,True
1,MSI,jset/271_B01M1L8VJ3.txt,8,True,True,3,True,1,False,2,True,False,False,False,True
2,Nvidia,jset/271_B01M1L8VJ3.txt,13,True,False,6,False,0,False,1,True,False,False,False,True
3,Intel,jset/271_B01M1L8VJ3.txt,36,True,False,5,True,1,False,1,True,False,False,False,True
4,MSI,jset/271_B01M1L8VJ3.txt,48,True,True,3,True,2,False,2,True,False,False,False,True
5,Intel,jset/272_B01M217PZH.txt,1,True,False,5,True,2,False,1,True,False,False,False,True
6,NVIDIA,jset/272_B01M217PZH.txt,31,True,True,6,True,5,False,1,True,False,False,False,True
7,Intel,jset/273_B01M21AYIT.txt,2,True,False,5,True,3,False,2,True,False,False,False,True
8,Intel,jset/273_B01M21AYIT.txt,38,True,False,5,True,5,False,2,True,False,False,False,True
9,HP,jset/274_B01M2566W4.txt,0,True,True,2,True,1,False,1,True,False,False,False,True
10,AMD,jset/274_B01M2566W4.txt,10,True,True,3,True,1,False,1,True,False,False,False,True
11,Dell,jset/275_B01M2WLYQY.txt,3,True,False,4,True,4,False,3,True,False,False,False,True
12,Dell,jset/275_B01M2WLYQY.txt,24,True,False,4,True,1,False,3,True,False,False,False,True
13,Dell,jset/275_B01M2WLYQY.txt,60,True,False,4,True,5,False,3,True,False,False,False,True
14,Microsoft,jset/275_B01M2WLYQY.txt,75,True,False,9,True,10,False,8,True,False,False,False,True
15,Microsoft,jset/275_B01M2WLYQY.txt,110,True,False,9,True,1,False,8,True,False,False,False,True
16,Microsoft,jset/275_B01M2WLYQY.txt,113,True,False,9,True,1,False,8,True,False,False,False,True
17,Microsoft,jset/275_B01M2WLYQY.txt,116,True,False,9,True,1,False,8,True,False,False,False,True
18,Microsoft,jset/275_B01M2WLYQY.txt,119,True,False,9,True,1,False,8,True,False,False,False,True
19,Microsoft,jset/275_B01M2WLYQY.txt,122,True,False,9,True,1,False,8,True,False,False,False,True
20,Microsoft,jset/275_B01M2WLYQY.txt,125,True,False,9,True,1,False,8,True,False,False,False,True
21,Microsoft,jset/275_B01M2WLYQY.txt,128,True,False,9,True,1,False,8,True,False,False,False,True
22,Intel,jset/278_B01M3XCY7R.txt,38,True,False,5,True,5,False,1,True,True,False,False,True
23,Acer,jset/278_B01M3XCY7R.txt,68,True,False,4,True,5,False,1,True,True,False,False,True
24,Intel,jset/279_B01M3XFS37.txt,5,True,False,5,True,1,False,3,True,True,False,False,True
25,Intel,jset/279_B01M3XFS37.txt,94,True,False,5,True,4,False,3,True,False,False,False,True
26,Intel,jset/279_B01M3XFS37.txt,104,True,False,5,True,5,False,3,True,False,False,False,True
27,Intel,jset/280_B01M3XRNZP.txt,40,True,False,5,True,1,False,1,True,False,False,False,True
28,Intel,jset/281_B01M3Y5ECZ.txt,15,True,False,5,True,2,False,2,True,False,False,False,True
29,Intel,jset/281_B01M3Y5ECZ.txt,62,True,False,5,True,2,False,2,True,False,False,False,True
30,Intel,jset/282_B01M4FW5VT.txt,59,True,False,5,True,2,False,2,True,False,False,False,True
31,NVIDIA,jset/282_B01M4FW5VT.txt,101,True,True,6,True,6,False,1,True,False,False,False,True
32,Intel,jset/282_B01M4FW5VT.txt,165,True,False,5,True,4,True,2,True,False,False,False,True
33,Intel,jset/283_B01M4HGZ68.txt,1,True,False,5,True,2,False,2,True,False,False,False,True
34,AMD,jset/283_B01M4HGZ68.txt,21,True,True,3,True,5,False,1,True,False,False,False,True
35,Intel,jset/283_B01M4HGZ68.txt,41,True,False,5,True,1,False,2,True,False,False,False,True
36,Dell,jset/283_B01M4HGZ68.txt,66,True,False,4,True,1,False,1,True,False,False,False,True
37,Intel,jset/284_B01M4MYOUZ.txt,31,True,False,5,True,2,False,2,True,False,False,False,True
38,Intel,jset/284_B01M4MYOUZ.txt,70,True,False,5,True,2,False,2,True,False,False,False,True
39,Intel,jset/285_B01M4OQKA7.txt,6,True,False,5,True,1,False,2,True,False,False,False,True
40,Intel,jset/285_B01M4OQKA7.txt,58,True,False,5,True,2,False,2,True,False,False,False,True
41,B&O,jset/285_B01M4OQKA7.txt,62,True,True,3,True,1,False,1,False,False,False,False,True
42,HP,jset/285_B01M4OQKA7.txt,89,True,True,2,True,1,False,2,True,False,False,False,True
43,HP,jset/285_B01M4OQKA7.txt,96,True,True,2,True,2,False,2,True,False,False,False,True
44,Intel,jset/287_B01M4R0126.txt,16,True,False,5,True,1,False,2,True,False,False,False,True
45,Intel,jset/287_B01M4R0126.txt,58,True,False,5,True,1,False,2,True,False,False,False,True
46,HP,jset/287_B01M4R0126.txt,89,True,True,2,True,2,False,1,True,False,False,False,True
47,Dell,jset/289_B01M5AL45O.txt,0,True,False,4,True,1,False,1,True,False,False,False,True
48,Intel,jset/289_B01M5AL45O.txt,27,True,False,5,True,1,False,4,True,False,False,False,True
49,Intel,jset/289_B01M5AL45O.txt,32,True,False,5,True,2,False,4,True,False,False,False,True
50,Intel,jset/289_B01M5AL45O.txt,71,True,False,5,True,3,False,4,True,False,False,False,True
51,Intel,jset/289_B01M5AL45O.txt,108,True,False,5,True,2,False,4,True,False,False,False,True
52,Intel,jset/290_B01M5GEPQN.txt,13,True,False,5,True,2,False,2,True,False,False,False,True
53,Intel,jset/290_B01M5GEPQN.txt,56,True,False,5,True,2,False,2,True,False,False,False,True
54,Intel,jset/291_B01M6CILJZ.txt,1,True,False,5,True,2,False,3,True,False,False,False,True
55,Nvidia,jset/291_B01M6CILJZ.txt,36,True,False,6,True,3,False,1,True,False,False,False,True
56,Dell,jset/291_B01M6CILJZ.txt,43,True,False,4,True,4,False,1,True,False,False,False,True
57,Intel,jset/291_B01M6CILJZ.txt,124,True,False,5,True,2,False,3,True,False,False,False,True
58,Intel,jset/291_B01M6CILJZ.txt,142,True,False,5,True,3,True,3,True,False,False,False,True
59,HP,jset/292_B01M6DGLQL.txt,19,True,True,2,True,1,False,5,True,False,False,False,True
60,HP,jset/292_B01M6DGLQL.txt,83,True,True,2,True,2,False,5,True,False,False,False,True
